212.102.34.251 - - [28/Oct/2021:00:15:07 +0200] "OPTIONS / HTTP/1.1" 400 264 "-" "Opera/9.80 (Macintosh; Intel Mac OS X 10.6.8; U; fr) Presto/2.9.168 Version/11.52"
81.167.133.42 - - [28/Oct/2021:21:16:04 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 60 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:21:16:27 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 1030 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
205.185.120.103 - - [28/Oct/2021:21:18:32 +0200] "GET / HTTP/1.1" 301 178 "-" "Linux Gnu (cow)"
81.167.133.42 - - [28/Oct/2021:21:22:50 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 1015 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:21:27:24 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 1018 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
165.22.232.53 - - [28/Oct/2021:21:30:35 +0200] "HEAD / HTTP/1.0" 400 0 "-" "-"
165.22.232.53 - - [28/Oct/2021:21:30:35 +0200] "HEAD / HTTP/1.0" 301 0 "-" "-"
165.22.232.53 - - [28/Oct/2021:21:30:36 +0200] "GET /system_api.php HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36"
165.22.232.53 - - [28/Oct/2021:21:30:36 +0200] "GET /system_api.php HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36"
165.22.232.53 - - [28/Oct/2021:21:30:37 +0200] "GET /system_api.php HTTP/1.1" 400 666 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36"
165.22.232.53 - - [28/Oct/2021:21:30:37 +0200] "GET /system_api.php HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36"
165.22.232.53 - - [28/Oct/2021:21:30:38 +0200] "GET /c/version.js HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36"
165.22.232.53 - - [28/Oct/2021:21:30:38 +0200] "GET /c/version.js HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36"
165.22.232.53 - - [28/Oct/2021:21:30:39 +0200] "GET /c/version.js HTTP/1.1" 400 666 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36"
165.22.232.53 - - [28/Oct/2021:21:30:39 +0200] "GET /c/version.js HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36"
165.22.232.53 - - [28/Oct/2021:21:30:40 +0200] "GET /streaming/clients_live.php HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36"
165.22.232.53 - - [28/Oct/2021:21:30:40 +0200] "GET /streaming/clients_live.php HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36"
165.22.232.53 - - [28/Oct/2021:21:30:41 +0200] "GET /streaming/clients_live.php HTTP/1.1" 400 666 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36"
165.22.232.53 - - [28/Oct/2021:21:30:41 +0200] "GET /streaming/clients_live.php HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36"
165.22.232.53 - - [28/Oct/2021:21:30:42 +0200] "GET /stalker_portal/c/version.js HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36"
165.22.232.53 - - [28/Oct/2021:21:30:42 +0200] "GET /stalker_portal/c/version.js HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36"
165.22.232.53 - - [28/Oct/2021:21:30:43 +0200] "GET /stalker_portal/c/version.js HTTP/1.1" 400 666 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36"
165.22.232.53 - - [28/Oct/2021:21:30:43 +0200] "GET /stalker_portal/c/version.js HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36"
165.22.232.53 - - [28/Oct/2021:21:30:44 +0200] "GET /stream/live.php HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Spotify / 1.1.39.612 Safari / 537.36"
165.22.232.53 - - [28/Oct/2021:21:30:45 +0200] "GET /stream/live.php HTTP/1.1" 404 134 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Spotify / 1.1.39.612 Safari / 537.36"
165.22.232.53 - - [28/Oct/2021:21:30:45 +0200] "GET /stream/live.php HTTP/1.1" 400 264 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Spotify / 1.1.39.612 Safari / 537.36"
165.22.232.53 - - [28/Oct/2021:21:30:46 +0200] "GET /stream/live.php HTTP/1.1" 404 134 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Spotify / 1.1.39.612 Safari / 537.36"
165.22.232.53 - - [28/Oct/2021:21:30:46 +0200] "GET /flu/403.html HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36"
165.22.232.53 - - [28/Oct/2021:21:30:47 +0200] "GET /flu/403.html HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36"
165.22.232.53 - - [28/Oct/2021:21:30:47 +0200] "GET /flu/403.html HTTP/1.1" 400 666 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36"
165.22.232.53 - - [28/Oct/2021:21:30:48 +0200] "GET /flu/403.html HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:21:30:52 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 1028 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:21:33:37 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 65 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:21:34:40 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 147 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:21:41:54 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 1052 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:21:45:29 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 1028 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:21:46:42 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 1028 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:21:48:13 +0200] "GET /1/inne/elever/none1/ HTTP/1.1" 200 555 "https://shgt.no/1/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:21:48:13 +0200] "GET /1/inne/elever/none1/ HTTP/1.1" 200 555 "https://shgt.no/1/inne/elever/none1/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:21:50:17 +0200] "GET / HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:21:50:17 +0200] "GET / HTTP/1.1" 200 104 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:21:50:17 +0200] "GET /login.html HTTP/1.1" 200 187 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:21:50:18 +0200] "GET /favicon.ico HTTP/1.1" 404 134 "https://shgt.no/login.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:21:50:21 +0200] "GET /1/ HTTP/1.1" 200 443 "https://shgt.no/login.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:21:50:21 +0200] "GET /1/CSS/style.header.login.css HTTP/1.1" 200 63 "https://shgt.no/1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:21:50:21 +0200] "GET /1/Media/Bilder/winter-logo.jpg HTTP/1.1" 200 459903 "https://shgt.no/1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:21:52:06 +0200] "POST /1/inne/nimda/include/login.inc.php HTTP/1.1" 302 0 "https://shgt.no/1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:21:52:06 +0200] "GET /1/index.php HTTP/1.1" 302 655 "https://shgt.no/1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:21:52:06 +0200] "GET /1/inne/elever/none1 HTTP/1.1" 301 326 "https://shgt.no/1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:21:52:06 +0200] "GET /1/inne/elever/none1/ HTTP/1.1" 200 555 "https://shgt.no/1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:21:52:06 +0200] "GET /1/inne/elever/none1/ HTTP/1.1" 200 555 "https://shgt.no/1/inne/elever/none1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:21:52:41 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 200 188 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:21:53:19 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 475 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:21:54:10 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 200 188 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:21:56:58 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 475 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
87.251.75.145 - - [28/Oct/2021:21:57:02 +0200] "\x03\x00\x00/*\xE0\x00\x00\x00\x00\x00Cookie: mstshash=Administr" 400 166 "-" "-"
81.167.133.42 - - [28/Oct/2021:21:58:26 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 1468 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:04:05 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 1468 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:04:12 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 500 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:04:47 +0200] "GET /1/inne/elever/none1/ HTTP/1.1" 200 555 "https://shgt.no/1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:04:47 +0200] "GET /1/inne/elever/none1/ HTTP/1.1" 200 555 "https://shgt.no/1/inne/elever/none1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:04:48 +0200] "GET /1/ HTTP/1.1" 302 655 "https://shgt.no/login.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:04:48 +0200] "GET /1/inne/elever/none1 HTTP/1.1" 499 0 "https://shgt.no/login.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:04:48 +0200] "GET /1/inne/elever/none1/ HTTP/1.1" 200 555 "https://shgt.no/login.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:04:49 +0200] "GET /1/inne/elever/none1/ HTTP/1.1" 200 555 "https://shgt.no/1/inne/elever/none1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:04:49 +0200] "GET /1/inne/elever/none1/ HTTP/1.1" 200 555 "https://shgt.no/1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:04:49 +0200] "GET /1/inne/elever/none1/ HTTP/1.1" 200 555 "https://shgt.no/1/inne/elever/none1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:04:55 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 500 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:05:25 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 500 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:06:16 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 500 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:06:44 +0200] "GET /1/ HTTP/1.1" 200 443 "https://shgt.no/login.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:06:54 +0200] "POST /1/inne/nimda/include/login.inc.php HTTP/1.1" 302 0 "https://shgt.no/1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:06:54 +0200] "GET /1/index.php HTTP/1.1" 302 655 "https://shgt.no/1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:06:54 +0200] "GET /1/inne/elever/none1/ HTTP/1.1" 200 555 "https://shgt.no/1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:06:54 +0200] "GET /1/inne/elever/none1/ HTTP/1.1" 200 555 "https://shgt.no/1/inne/elever/none1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:07:11 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 500 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:08:05 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 200 188 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:10:00 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 200 188 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:10:29 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 1700 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:11:17 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 200 188 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:11:31 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 500 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:11:32 +0200] "GET / HTTP/1.1" 200 104 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:11:32 +0200] "GET /login.html HTTP/1.1" 200 187 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:11:57 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 200 188 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
45.146.164.110 - - [28/Oct/2021:22:13:56 +0200] "POST /api/jsonws/invoke HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:22:13:56 +0200] "POST /vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:22:13:56 +0200] "GET /solr/admin/info/system?wt=json HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:22:13:56 +0200] "GET /vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:22:13:56 +0200] "GET /?a=fetch&content=<php>die(@md5(HelloThinkCMF))</php> HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:22:13:56 +0200] "GET /index.php?s=/Index/\x5Cthink\x5Capp/invokefunction&function=call_user_func_array&vars[0]=md5&vars[1][]=HelloThinkPHP21 HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:22:13:56 +0200] "GET /vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 197 "http://81.167.133.42:80/vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:22:13:56 +0200] "GET /api/jsonws/invoke HTTP/1.1" 404 197 "http://81.167.133.42:80/api/jsonws/invoke" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:22:13:56 +0200] "GET /wp-content/plugins/wp-file-manager/readme.txt HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:22:13:56 +0200] "GET /?XDEBUG_SESSION_START=phpstorm HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:22:13:56 +0200] "GET /console/ HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:22:13:56 +0200] "GET /vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 197 "http://81.167.133.42:80/vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:22:13:56 +0200] "GET /_ignition/execute-solution HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:22:13:56 +0200] "POST /Autodiscover/Autodiscover.xml HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:22:13:56 +0200] "GET /solr/admin/info/system?wt=json HTTP/1.1" 404 197 "http://81.167.133.42:80/solr/admin/info/system?wt=json" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:22:13:56 +0200] "GET / HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:22:13:56 +0200] "POST /cgi-bin/.%2e/.%2e/.%2e/.%2e/bin/sh HTTP/1.1" 400 166 "-" "-"
45.146.164.110 - - [28/Oct/2021:22:13:56 +0200] "GET /?a=fetch&content=<php>die(@md5(HelloThinkCMF))</php> HTTP/1.1" 200 104 "http://81.167.133.42:80/?a=fetch&content=<php>die(@md5(HelloThinkCMF))</php>" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
